iter	Logloss
0	0.6012943718
1	0.5237676557
2	0.4609828065
3	0.4119856536
4	0.3708471264
5	0.3363536511
6	0.3055637389
7	0.2773707453
8	0.2530052398
9	0.2322036278
10	0.2139443359
11	0.1986517919
12	0.1853738765
13	0.1769625267
14	0.1670516954
15	0.1586374094
16	0.1522752138
17	0.1462643616
18	0.1419227897
19	0.1349512484
20	0.1307276423
21	0.1272596891
22	0.1223970286
23	0.1195537193
24	0.1156125058
25	0.1128199195
26	0.1101908325
27	0.1084033998
28	0.1062536259
29	0.1047725053
30	0.1022164092
31	0.100718648
32	0.0998378577
33	0.09760446608
34	0.09646238248
35	0.09542585379
36	0.09405229739
37	0.09319000292
38	0.09194566769
39	0.09081772106
40	0.09007450958
41	0.08931846942
42	0.08814515674
43	0.08774184607
44	0.08723093517
45	0.08651375178
46	0.0858100439
47	0.08507550582
48	0.08471856867
49	0.08447063264
50	0.08377033539
51	0.08328435272
52	0.0827210563
53	0.08214377096
54	0.08188213663
55	0.08169951641
56	0.08082083397
57	0.08028485634
58	0.07987643041
59	0.07975119855
60	0.07953278786
61	0.07949390982
62	0.07922220702
63	0.07902018708
64	0.07876717411
65	0.07869137971
66	0.07853941652
67	0.07823010997
68	0.0780122222
69	0.07795175804
70	0.07783663144
71	0.07765186796
72	0.07739378082
73	0.07728113779
74	0.07715991033
75	0.07705436429
76	0.07694319868
77	0.07679712118
78	0.07660097408
79	0.07660233509
80	0.07642667203
81	0.07639794038
82	0.07634922667
83	0.0759629378
84	0.07596059354
85	0.0759552524
86	0.07586225516
87	0.07569511314
88	0.07553066985
89	0.07523720581
90	0.07516560672
91	0.07506340396
92	0.07497432753
93	0.07500568143
94	0.07497992435
95	0.07480817021
96	0.07460949175
97	0.07456065259
98	0.07447773023
99	0.07439602515
100	0.074454764
101	0.07451555116
102	0.07451661267
103	0.07448009133
104	0.07436628787
105	0.07432020608
106	0.0742606816
107	0.07413228603
108	0.07403529847
109	0.07417296285
110	0.07418021066
111	0.07418367863
112	0.07418518527
113	0.07418786545
114	0.07416210619
115	0.07404966823
116	0.07405776414
117	0.07406130557
118	0.07412257966
